date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2018-02-08,0.0213082732192364,0.01944164747643169,0.0128510744766145,0.2630289999999999
2018-02-09,0.0225768873160794,0.016187738324499396,0.0213082732192364,0.2219785
2018-02-12,0.0229559680440101,0.02319519037219185,0.0225768873160794,0.1813985
2018-02-13,0.0232766605216269,0.0238663066552704,0.0229559680440101,0.1736885
2018-02-14,0.0243789667472784,0.023093845838709475,0.0232766605216269,0.1471724999999999
2018-02-15,0.0250107108110568,0.022814486429551188,0.0243789667472784,0.1438695
2018-02-16,0.0254759165558702,0.024032011494558456,0.0250107108110568,0.1411665
2018-02-20,0.0268391674430991,0.025110364255804596,0.0254759165558702,0.151125
2018-02-21,0.0274936153570222,0.0256092384146432,0.0268391674430991,0.150557
2018-02-22,0.0274443289066859,0.02667268197374345,0.0274936153570222,0.1461165
2018-02-23,0.0275697634383259,0.026199170092352213,0.0274443289066859,0.120464
2018-02-26,0.0279571370793602,0.026362707720077726,0.0275697634383259,0.1205799999999999
2018-02-27,0.0278377585272386,0.02719741139582422,0.0279571370793602,0.1389175
2018-02-28,0.0296832113242184,0.027449875409294083,0.0278377585272386,0.1458285
2018-03-01,0.0304172281992675,0.02793360530349133,0.0296832113242184,0.162316
2018-03-02,0.0310201389276173,0.02894582016722675,0.0304172281992675,0.1484995
2018-03-05,0.0313618305025527,0.029627050657058528,0.0310201389276173,0.1386225
2018-03-06,0.0316284024559204,0.029780160132551692,0.0313618305025527,0.1372045
2018-03-07,0.0314319072877097,0.02998991686108621,0.0316284024559204,0.134423
2018-03-08,0.0313296889914149,0.03003857993976477,0.0314319072877097,0.1280465
2018-03-09,0.0314367700195806,0.02923079885815422,0.0313296889914149,0.110568
2018-03-12,0.031967145007861,0.02964161485843124,0.0314367700195806,0.117602
2018-03-13,0.0320601493529458,0.029499023003626217,0.031967145007861,0.123589
2018-03-14,0.0319647162563434,0.029829988246843762,0.0320601493529458,0.1270525
2018-03-15,0.0317653521718708,0.029539413348531142,0.0319647162563434,0.119657
2018-03-16,0.0326302013090308,0.02917449322326558,0.0317653521718708,0.111457
2018-03-19,0.0285532055976228,0.03072824808661687,0.0326302013090308,0.139096
2018-03-20,0.0260085070638813,0.031027002022885962,0.0285532055976228,0.137545
2018-03-21,0.024415452162765,0.026903882338623862,0.0260085070638813,0.135309
2018-03-22,0.0254239401872087,0.025911824083321953,0.024415452162765,0.1784135
2018-03-23,0.0182992038589858,0.02527102878115682,0.0254239401872087,0.202552
2018-03-26,0.0189891021122587,0.02499313004385383,0.0182992038589858,0.1672575
2018-03-27,0.0195387233667788,0.018863493226117235,0.0189891021122587,0.191924
2018-03-28,0.0203515867196461,0.019693100975170772,0.0195387233667788,0.190273
2018-03-29,0.0223783749087623,0.019361172441241747,0.0203515867196461,0.1690775
2018-04-02,0.0226554622960956,0.021806133801293218,0.0223783749087623,0.199094
2018-04-03,0.0234659789373366,0.02324488441501983,0.0226554622960956,0.1832099999999999
2018-04-04,0.0223239193102709,0.02317014043627101,0.0234659789373366,0.1717624999999999
2018-04-05,0.0236265829882561,0.023218248374539972,0.0223239193102709,0.1607839999999999
2018-04-06,0.0253285415600605,0.022571682128027893,0.0236265829882561,0.180089
2018-04-09,0.0255429165361556,0.024602612037716562,0.0253285415600605,0.1870125
2018-04-10,0.0255343196788155,0.025388219759916973,0.0255429165361556,0.173298
2018-04-11,0.0253751424752564,0.025232876456739294,0.0255343196788155,0.1700539999999999
2018-04-12,0.0237722604468516,0.02448703828931406,0.0253751424752564,0.1566015
2018-04-13,0.0231914339094276,0.024052688930729205,0.0237722604468516,0.1469555
2018-04-16,0.0227048137159891,0.022299202137423556,0.0231914339094276,0.131017
2018-04-17,0.0224459560487779,0.021755593911265303,0.0227048137159891,0.120977
2018-04-18,0.0223862171021503,0.02115501713317061,0.0224459560487779,0.119097
2018-04-19,0.0225842792408803,0.021231550827527246,0.0223862171021503,0.1265845
2018-04-20,0.0228944225614922,0.02149780766485554,0.0225842792408803,0.1370334999999999
2018-04-23,0.0242318143111483,0.021873844262241787,0.0228944225614922,0.1360055
2018-04-24,0.02440773834727,0.02295429978776245,0.0242318143111483,0.15136
2018-04-25,0.0245332192169201,0.024171831093553312,0.02440773834727,0.1528335
2018-04-26,0.0245261546491126,0.02333663969044752,0.0245332192169201,0.1368849999999999
2018-04-27,0.0247252411907615,0.022823359780258606,0.0245261546491126,0.1278985
2018-04-30,0.0243984576556624,0.02364901480573687,0.0247252411907615,0.1329544999999999
2018-05-01,0.0245907520983724,0.02361384283299963,0.0243984576556624,0.129081
2018-05-02,0.0253634409060314,0.023441470131932516,0.0245907520983724,0.132927
2018-05-03,0.0257771417278591,0.023626079248447736,0.0253634409060314,0.136979
2018-05-04,0.0248989984347107,0.0235177999429541,0.0257771417278591,0.123024
2018-05-07,0.0238700442349496,0.024283320539710607,0.0248989984347107,0.1236375
2018-05-08,0.0220952405075245,0.023386619855672988,0.0238700442349496,0.1234099999999999
2018-05-09,0.0211855348097174,0.021930756699982144,0.0220952405075245,0.113071
2018-05-10,0.0201494565699759,0.020180452151679358,0.0211855348097174,0.1064885
2018-05-11,0.0171529171277343,0.019067550827940597,0.0201494565699759,0.103292
2018-05-14,0.0163651442301897,0.01840184789112643,0.0171529171277343,0.1022885
2018-05-15,0.0151209689053272,0.015917362277744398,0.0163651442301897,0.1133385
2018-05-16,0.0150845155364544,0.014710010196390214,0.0151209689053272,0.105684
2018-05-17,0.013096790557021,0.013375662638718476,0.0150845155364544,0.1033294999999999
2018-05-18,0.0113940288212051,0.01324532394473173,0.013096790557021,0.1046285
2018-05-21,0.0111765777321959,0.011391278931022531,0.0113940288212051,0.101435
2018-05-22,0.0108780627989168,0.00966617708001821,0.0111765777321959,0.1025165
2018-05-23,0.0111640166404181,0.009378742901986363,0.0108780627989168,0.096091
2018-05-24,0.0107303573940532,0.009099773784186242,0.0111640166404181,0.0953165
2018-05-25,0.0110532997331422,0.009675680148208902,0.0107303573940532,0.0982784999999999
2018-05-29,0.0110403748409223,0.010696005185353588,0.0110532997331422,0.1264915
2018-05-30,0.0110652332719038,0.010098843924623242,0.0110403748409223,0.1069445
2018-05-31,0.010842667187711,0.01028866841961535,0.0110652332719038,0.1120855
2018-06-01,0.0104730427721357,0.00997410063091635,0.010842667187711,0.099548
2018-06-04,0.0102203102669124,0.010226336183213613,0.0104730427721357,0.0949195
2018-06-05,0.0088674623533883,0.00986737618660534,0.0102203102669124,0.094456
2018-06-06,0.0082858457060794,0.009507006946689055,0.0088674623533883,0.0870645
2018-06-07,0.0079437152180605,0.008397839494731657,0.0082858457060794,0.0915645
2018-06-08,0.0078043917301122,0.007704622813625068,0.0079437152180605,0.0900625
2018-06-11,0.0075543478008728,0.007746861588546551,0.0078043917301122,0.0914275
2018-06-12,0.0069754150324979,0.007404067349312154,0.0075543478008728,0.0893235
2018-06-13,0.0067530318509016,0.007204555899465033,0.0069754150324979,0.094555
2018-06-14,0.0055571899485867,0.006213421278329719,0.0067530318509016,0.0891215
2018-06-15,0.0049275851114505,0.006026970607425446,0.0055571899485867,0.088533
2018-06-18,0.0049335712415157,0.005268850070899887,0.0049275851114505,0.091379
2018-06-19,0.0046678427300283,0.004863518553087304,0.0049335712415157,0.099336
2018-06-20,0.0046128944976402,0.004684397710682861,0.0046678427300283,0.0949455
2018-06-21,0.0045842687148375,0.004889472102996209,0.0046128944976402,0.1093565
2018-06-22,0.0053929479001977,0.004276925567003277,0.0045842687148375,0.102868
2018-06-25,0.0054094771237947,0.005363558850120621,0.0053929479001977,0.1316985
2018-06-26,0.0061592867420301,0.005689498705247126,0.0054094771237947,0.124669
2018-06-27,0.0064875999330117,0.0065531749378217544,0.0061592867420301,0.141857
2018-06-28,0.0066953850158919,0.0065497782475086586,0.0064875999330117,0.1306965
2018-06-29,0.0068488471178802,0.006776816247043545,0.0066953850158919,0.1227959999999999
2018-07-02,0.0068938281617274,0.006896530407566447,0.0068488471178802,0.1183535
2018-07-03,0.0069776097735146,0.007345079270661286,0.0068938281617274,0.125968
2018-07-05,0.0071146511828643,0.00720314439053832,0.0069776097735146,0.1141345
2018-07-06,0.0065723654854883,0.006617520691745532,0.0071146511828643,0.100739
2018-07-09,0.0065168742432442,0.006752611263945605,0.0065723654854883,0.093145
2018-07-10,0.0060650529111579,0.006099623662015495,0.0065168742432442,0.0920749999999999
2018-07-11,0.0059476363302732,0.006358511276941151,0.0060650529111579,0.100053
2018-07-12,0.0058914078626645,0.005594829694883433,0.0059476363302732,0.091969
2018-07-13,0.0059004085621623,0.0053683618571908655,0.0058914078626645,0.0893805
2018-07-16,0.0059984489808661,0.005576461308270926,0.0059004085621623,0.0907284999999999
2018-07-17,0.0059512071349035,0.005538822350734282,0.0059984489808661,0.0857405
2018-07-18,0.0058937736018879,0.005494532396945757,0.0059512071349035,0.084293
2018-07-19,0.0057286400162209,0.005558290632689877,0.0058937736018879,0.091516
2018-07-20,0.0057528095170482,0.005473491981822225,0.0057286400162209,0.0905525
2018-07-23,0.0058515952923247,0.005456404466999758,0.0057528095170482,0.090185
2018-07-24,0.0058403459322232,0.005476741453658701,0.0058515952923247,0.0894075
2018-07-25,0.0058514967633693,0.005613429074689841,0.0058403459322232,0.0859699999999999
2018-07-26,0.0061639579111881,0.005609949528990854,0.0058514967633693,0.088203
2018-07-27,0.0059874684118314,0.005546891496343088,0.0061639579111881,0.0934075
2018-07-30,0.005958253123843,0.00637119391461639,0.0059874684118314,0.102022
2018-07-31,0.0059164596458647,0.005916381546772825,0.005958253123843,0.0924495
2018-08-01,0.0060723716863852,0.005862449037569944,0.0059164596458647,0.0932745
2018-08-02,0.0059550623017083,0.005429463316328546,0.0060723716863852,0.087655
2018-08-03,0.0060042889786071,0.005315420691680523,0.0059550623017083,0.0817755
2018-08-06,0.0051139514918285,0.005445885375880812,0.0060042889786071,0.0810505
2018-08-07,0.0049837867437229,0.005423765223033882,0.0051139514918285,0.0794745
2018-08-08,0.0041087485018651,0.0044315043427563035,0.0049837867437229,0.078158
2018-08-09,0.0038184590199828,0.004357584649047492,0.0041087485018651,0.081896
2018-08-10,0.0035751129481793,0.004092520036241809,0.0038184590199828,0.092434
2018-08-13,0.0034385759636032,0.004426009015978557,0.0035751129481793,0.1039585
2018-08-14,0.0037288492526373,0.003628566676911438,0.0034385759636032,0.09274
2018-08-15,0.0037135879934778,0.004072876951034419,0.0037288492526373,0.1073695
2018-08-16,0.0036325620261645,0.0037225436774387752,0.0037135879934778,0.096188
2018-08-17,0.0036623598843038,0.0034833314361870354,0.0036325620261645,0.089047
2018-08-20,0.0037534278407667,0.0034053964815431038,0.0036623598843038,0.0889665
2018-08-21,0.0037103480625138,0.0034263399242860267,0.0037534278407667,0.089285
2018-08-22,0.0037866965587209,0.0033028336349890646,0.0037103480625138,0.087124
2018-08-23,0.0037269924951948,0.003268060445135567,0.0037866965587209,0.090389
2018-08-24,0.0036911205035971,0.0030761745305578157,0.0037269924951948,0.0865394999999999
2018-08-27,0.003612458676952,0.0030990138525639806,0.0036911205035971,0.085121
2018-08-28,0.0036227038682677,0.003030888380885565,0.003612458676952,0.0875275
2018-08-29,0.0036732864798855,0.0029819575057348224,0.0036227038682677,0.0861835
2018-08-30,0.0037243648758793,0.003171267935290137,0.0036732864798855,0.094262
2018-08-31,0.0038057328680511,0.003111548126735513,0.0037243648758793,0.0896395
2018-09-04,0.0038056538421574,0.0036371890602551055,0.0038057328680511,0.094969
2018-09-05,0.0040253023051008,0.0037558426700648583,0.0038056538421574,0.0972965
2018-09-06,0.0041629124223217,0.003961456129570769,0.0040253023051008,0.103895
2018-09-07,0.0038268795972207,0.004122318903658665,0.0041629124223217,0.103966
2018-09-10,0.0038718634494398,0.004198294245336794,0.0038268795972207,0.1004144999999999
2018-09-11,0.0038558640280332,0.003636312760608336,0.0038718634494398,0.0936785
2018-09-12,0.0037013463893713,0.0035917638926196895,0.0038558640280332,0.09085
2018-09-13,0.0035852436105379,0.0033978415621408794,0.0037013463893713,0.085104
2018-09-14,0.0036141547865193,0.003260558864999673,0.0035852436105379,0.0822775
2018-09-17,0.0036544663740685,0.004055991944595896,0.0036141547865193,0.095055
2018-09-18,0.0036526915556566,0.0037628404474857793,0.0036544663740685,0.0900354999999999
2018-09-19,0.0036673282910574,0.0036015839195814615,0.0036526915556566,0.084214
2018-09-20,0.0036799354277511,0.0034986714767482555,0.0036673282910574,0.0844304999999999
2018-09-21,0.0036176263937375,0.003519616454411933,0.0036799354277511,0.084082
2018-09-24,0.0034389138523769,0.003942923537910347,0.0036176263937375,0.0896464999999999
2018-09-25,0.0037584789155652,0.00388578547592011,0.0034389138523769,0.0919565
2018-09-26,0.0035431725270377,0.003802655604886341,0.0037584789155652,0.0951655
2018-09-27,0.0034333837309462,0.0037904508753981835,0.0035431725270377,0.0890175
2018-09-28,0.0034428499375242,0.00327268046578247,0.0034333837309462,0.0886774999999999
2018-10-01,0.0034820093213852,0.003167554299155932,0.0034428499375242,0.0875555
2018-10-02,0.0035152220719742,0.0031180171900374205,0.0034820093213852,0.0901385
2018-10-03,0.0040825249785262,0.003175131614572845,0.0035152220719742,0.09088
2018-10-04,0.0046789483847941,0.004268071417885872,0.0040825249785262,0.1080615
2018-10-05,0.0050704334193072,0.004875534499983921,0.0046789483847941,0.1186825
2018-10-08,0.0052804076559029,0.005492403791045368,0.0050704334193072,0.12204
2018-10-09,0.0053227241481945,0.005835482065866064,0.0052804076559029,0.1241505
2018-10-10,0.0079156288636241,0.008751478615938018,0.0053227241481945,0.178004
2018-10-11,0.0095661857947609,0.010369105283353684,0.0079156288636241,0.2098924999999999
2018-10-12,0.0098281907013168,0.010176323767443138,0.0095661857947609,0.1710315
2018-10-15,0.0098617155260942,0.011882792976081843,0.0098281907013168,0.171215
2018-10-16,0.0105961235328832,0.010684352493490347,0.0098617155260942,0.1428615
2018-10-17,0.0111733762391494,0.010609057618930655,0.0105961235328832,0.141365
2018-10-18,0.0117951116301265,0.012318938411625506,0.0111733762391494,0.1662365
2018-10-19,0.0120416525170809,0.012445765004918704,0.0117951116301265,0.1621215
2018-10-22,0.0139765384250263,0.013132744692936007,0.0120416525170809,0.1617905
2018-10-23,0.0147394917610396,0.014202319581336586,0.0139765384250263,0.1750845
2018-10-24,0.0159607331440028,0.018329471443041145,0.0147394917610396,0.220658
2018-10-25,0.0182790831873697,0.017713087113123905,0.0159607331440028,0.193489
2018-10-26,0.0236856579134574,0.020229556914000607,0.0182790831873697,0.216975
2018-10-29,0.0239914521680409,0.022797298790998025,0.0236856579134574,0.213312
2018-10-30,0.0248338203406689,0.026906568686239793,0.0239914521680409,0.1983895
2018-10-31,0.0251219391796119,0.026019603024533853,0.0248338203406689,0.182923
2018-11-01,0.0266249026346162,0.025655869710074296,0.0251219391796119,0.1659945
2018-11-02,0.0268688965680674,0.02588918477250663,0.0266249026346162,0.171593
2018-11-05,0.0268910220237757,0.027531201011133502,0.0268688965680674,0.1703985
2018-11-06,0.0265583986934218,0.027510887799653227,0.0268910220237757,0.1682795
2018-11-07,0.0265593535043134,0.02575910445818814,0.0265583986934218,0.137699
2018-11-08,0.027021044377533,0.02511115096058352,0.0265593535043134,0.138116
2018-11-09,0.0271933913829887,0.025116826260797483,0.027021044377533,0.1447375
2018-11-12,0.0281294632734377,0.027001411747362328,0.0271933913829887,0.1756275
2018-11-13,0.0293748659827995,0.026609153435325515,0.0281294632734377,0.1735865
2018-11-14,0.0305554312850351,0.02780627662232807,0.0293748659827995,0.182978
2018-11-15,0.0303435485075082,0.028108720312828288,0.0305554312850351,0.175073
2018-11-16,0.0306010137723812,0.02858717839775249,0.0303435485075082,0.161829
2018-11-19,0.0311447961649491,0.02972465926702474,0.0306010137723812,0.182016
2018-11-20,0.0313772742038183,0.030530439913221224,0.0311447961649491,0.198101
2018-11-21,0.0289714194336687,0.029892836397031487,0.0313772742038183,0.180039
2018-11-23,0.0272261784111853,0.03061102958379766,0.0289714194336687,0.188414
2018-11-26,0.0271133597379234,0.028286891979919643,0.0272261784111853,0.1661375
2018-11-27,0.0274269805391997,0.027243932105958192,0.0271133597379234,0.1684095
2018-11-28,0.0270380215107912,0.027435908101268787,0.0274269805391997,0.163698
2018-11-29,0.026350681854166,0.027757035367460887,0.0270380215107912,0.1679284999999999
2018-11-30,0.0259233252960423,0.027612204560210525,0.026350681854166,0.1648695
2018-12-03,0.0262248980830058,0.02528265658389722,0.0259233252960423,0.1408694999999999
2018-12-04,0.0278324495428127,0.02697840427970824,0.0262248980830058,0.1823489999999999
2018-12-06,0.029277234641269,0.02686675173014104,0.0278324495428127,0.185704
2018-12-07,0.0314268478000849,0.02912096549737659,0.029277234641269,0.2071724999999999
2018-12-10,0.0302531667078877,0.029999763673902467,0.0314268478000849,0.1982025
