date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2017-08-22,0.00270117991417,0.002466845585833736,0.0026962539584552,0.0911049999999999
2017-08-23,0.0027493529804334,0.002347064946576563,0.00270117991417,0.096656
2017-08-24,0.0027646944074813,0.002308562930823141,0.0027493529804334,0.1003439999999999
2017-08-25,0.0028144610730812,0.0019157424618439015,0.0027646944074813,0.0919775
2017-08-28,0.0028990568970979,0.002033885758383796,0.0028144610730812,0.0927985
2017-08-29,0.0029963378419153,0.002180622643408559,0.0028990568970979,0.094483
2017-08-30,0.0029924759251073,0.002066948113739902,0.0029963378419153,0.089208
2017-08-31,0.0030004294809006,0.0021082725749918506,0.0029924759251073,0.0837175
2017-09-01,0.0033737547425425,0.0018175580368133722,0.0030004294809006,0.077938
2017-09-05,0.0034194064721991,0.0028820512092762648,0.0033737547425425,0.0970485
2017-09-06,0.0034448897606633,0.002721120244430504,0.0034194064721991,0.0881059999999999
2017-09-07,0.0029889423577618,0.0027081971677911654,0.0034448897606633,0.0870789999999999
2017-09-08,0.0029509858388147,0.0031183819283806917,0.0029889423577618,0.0918205
2017-09-11,0.0029265924253414,0.0021471814417512967,0.0029509858388147,0.077531
2017-09-12,0.0028945293154913,0.0020831317869929693,0.0029265924253414,0.074554
2017-09-13,0.0027150994270007,0.0021538089919535264,0.0028945293154913,0.0737015
2017-09-14,0.0027063518081117,0.00203950419854532,0.0027150994270007,0.0732885
2017-09-15,0.0027098695888691,0.0018122838378915734,0.0027063518081117,0.0696215
2017-09-18,0.0027178127705564,0.0021250738128345166,0.0027098695888691,0.070488
2017-09-19,0.0025523803165959,0.002272619084715084,0.0027178127705564,0.070876
2017-09-20,0.0025111133732165,0.0023160157488599283,0.0025523803165959,0.070298
2017-09-21,0.0025091746324758,0.0019201015018003621,0.0025111133732165,0.0715355
2017-09-22,0.0025838528162481,0.0016673002025787628,0.0025091746324758,0.0697595
2017-09-25,0.0025760384872615,0.0020060031659900647,0.0025838528162481,0.076289
2017-09-26,0.0027093059848403,0.0020480275227521133,0.0025760384872615,0.07609
2017-09-27,0.002634216280397,0.001962400548677759,0.0027093059848403,0.0742505
2017-09-28,0.0025641098905752,0.0018955417954721436,0.002634216280397,0.0713495
2017-09-29,0.0022624502596419,0.0016498169085359116,0.0025641098905752,0.0689195
2017-10-02,0.002132514681814,0.00168538393793859,0.0022624502596419,0.0682075
2017-10-03,0.0021025544108511,0.001387459593531471,0.002132514681814,0.0688215
2017-10-04,0.0020820252286075,0.0012816936350780218,0.0021025544108511,0.0674415
2017-10-05,0.0020227203809671,0.0013594148177049,0.0020820252286075,0.065226
2017-10-06,0.0019222866756311,0.0011856573168071774,0.0020227203809671,0.065868
2017-10-09,0.0019185148625968,0.0015605499305880316,0.0019222866756311,0.0724865
2017-10-10,0.0017775422896189,0.0013139878100953128,0.0019185148625968,0.0706555
2017-10-11,0.0017085523085955,0.0012144850455022699,0.0017775422896189,0.0680765
2017-10-12,0.001668901966013,0.0010457125350394891,0.0017085523085955,0.070283
2017-10-13,0.0016635812974093,0.0007652961099257997,0.001668901966013,0.0669095
2017-10-16,0.001273329662846,0.0009391029439011662,0.0016635812974093,0.0663505
2017-10-17,0.001210810896844,0.0010041560139635204,0.001273329662846,0.0677975
2017-10-18,0.0012593251304547,0.0005993907307179948,0.001210810896844,0.066856
2017-10-19,0.0012154192175187,0.0006031539018642798,0.0012593251304547,0.0683075
2017-10-20,0.0012138589110624,0.0005168142372956631,0.0012154192175187,0.0662605
2017-10-23,0.0012262727249286,0.0011751417006074447,0.0012138589110624,0.076059
2017-10-24,0.0016047545121506,0.0011241947491711785,0.0012262727249286,0.07817
2017-10-25,0.0016322132321272,0.0014757570476344323,0.0016047545121506,0.087117
2017-10-26,0.0017220275611644,0.001561374041032241,0.0016322132321272,0.084837
2017-10-27,0.0017497187525127,0.0010209643651688353,0.0017220275611644,0.071864
2017-10-30,0.0017568512331037,0.001441145287181464,0.0017497187525127,0.0761235
2017-10-31,0.001702838643976,0.001436837259541069,0.0017568512331037,0.0750095
2017-11-01,0.001918631554146,0.0014884177930341927,0.001702838643976,0.076184
2017-11-02,0.0019794709853109,0.0012417021981119374,0.001918631554146,0.0749555
2017-11-03,0.0018511392958432,0.0011981638859803884,0.0019794709853109,0.069193
2017-11-06,0.0019156231977262,0.0013198732211247219,0.0018511392958432,0.0711575
2017-11-07,0.0018045042913999,0.0013605728367590796,0.0019156231977262,0.0764064999999999
2017-11-08,0.0022077488011706,0.0010901087703218855,0.0018045042913999,0.0740055
2017-11-09,0.0022230142059589,0.0014344442998152906,0.0022077488011706,0.0809205
2017-11-10,0.0022789771652439,0.0016727592431343696,0.0022230142059589,0.0849875
2017-11-13,0.0024410933321214,0.0015942694143124894,0.0022789771652439,0.085857
2017-11-14,0.0025479161353611,0.0016522408762190514,0.0024410933321214,0.0869399999999999
2017-11-15,0.0026240498582207,0.002320535228058791,0.0025479161353611,0.1001755
2017-11-16,0.0026124715840471,0.0014698161876221458,0.0026240498582207,0.0847425
2017-11-17,0.0025911548668483,0.0014889760370429689,0.0026124715840471,0.0815505
2017-11-20,0.00255409614887,0.0017525192360368334,0.0025911548668483,0.0784285
2017-11-21,0.0025436881214261,0.0016118751084379622,0.00255409614887,0.0705655
2017-11-22,0.0025227474768732,0.0015839191529976974,0.0025436881214261,0.071277
2017-11-24,0.0025404495370041,0.001589979553772384,0.0025227474768732,0.0714315
2017-11-27,0.0025430116119822,0.002017350761967931,0.0025404495370041,0.073744
2017-11-28,0.0026552872141894,0.0022125050886664856,0.0025430116119822,0.076556
2017-11-29,0.0029337800121514,0.0024276512502917624,0.0026552872141894,0.0816814999999999
2017-11-30,0.0046577845903234,0.0030441274037933553,0.0029337800121514,0.087312
2017-12-01,0.0049095943550193,0.0032102505451288878,0.0046577845903234,0.088509
2017-12-04,0.0051276431988366,0.005180219201253366,0.0049095943550193,0.0900755
2017-12-05,0.005159525843911,0.004859778305257981,0.0051276431988366,0.085755
2017-12-06,0.004850897456749,0.004945862997928157,0.005159525843911,0.0839775
2017-12-07,0.0048107958777594,0.00478383061968192,0.004850897456749,0.0789655
2017-12-08,0.0047076531491089,0.004214460886121979,0.0048107958777594,0.0727835
2017-12-11,0.0046946160486949,0.004410549465404454,0.0047076531491089,0.0706285
2017-12-12,0.0047163540665652,0.0044200985623327246,0.0046946160486949,0.0732595
2017-12-13,0.0046531185352472,0.00435853159747626,0.0047163540665652,0.075738
2017-12-14,0.004534475614254,0.004203394809593617,0.0046531185352472,0.075553
2017-12-15,0.0045081879369761,0.00392209432869514,0.004534475614254,0.0689005
2017-12-18,0.0045153539080475,0.003614463407498089,0.0045081879369761,0.070828
2017-12-19,0.0044980693216902,0.0039045098536159267,0.0045153539080475,0.0754615
2017-12-20,0.0045373703566166,0.003690107428475033,0.0044980693216902,0.0725715
2017-12-21,0.0041618654036547,0.0033516046399711067,0.0045373703566166,0.0722454999999999
2017-12-22,0.0041286737610432,0.003217746036826596,0.0041618654036547,0.072876
2017-12-26,0.004088642446058,0.003135002714953197,0.0041286737610432,0.0778765
2017-12-27,0.003931372476571,0.0032063536563247553,0.004088642446058,0.076639
2017-12-28,0.0038498154077392,0.002985499419038801,0.003931372476571,0.0722945
2017-12-29,0.0037764918801414,0.003026052469865332,0.0038498154077392,0.0758175
2018-01-02,0.003787826490522,0.003186757370785666,0.0037764918801414,0.0703594999999999
2018-01-03,0.0038266134356447,0.0031201565405548793,0.003787826490522,0.0678665
2018-01-04,0.0038567838011125,0.0031127084766121842,0.0038266134356447,0.0705175
2018-01-05,0.0039045498418808,0.0031315352367874277,0.0038567838011125,0.0724475
2018-01-08,0.0039780826216893,0.0032369915426002285,0.0039045498418808,0.073034
2018-01-09,0.0040869830350401,0.0034403057231331274,0.0039780826216893,0.078247
2018-01-10,0.0040595069983441,0.0034499932451112873,0.0040869830350401,0.077529
2018-01-11,0.0039718450274541,0.0034415831598876845,0.0040595069983441,0.077361
2018-01-12,0.0042256214918929,0.00364767393201584,0.0039718450274541,0.08022
2018-01-16,0.0026774244379428,0.004195775792582148,0.0042256214918929,0.0924755
2018-01-17,0.002509737651989,0.0044560436409921585,0.0026774244379428,0.090782
2018-01-18,0.0023360938406873,0.0030438390982665924,0.002509737651989,0.0927415
2018-01-19,0.0023058447558231,0.0025466142818629696,0.0023360938406873,0.0860795
2018-01-22,0.0022844031165074,0.0026754054524380805,0.0023058447558231,0.087894
2018-01-23,0.0026598444641513,0.002572853208958871,0.0022844031165074,0.088689
2018-01-24,0.0028043527845828,0.0027429649974478366,0.0026598444641513,0.0957409999999999
2018-01-25,0.0027771799046513,0.0030803741600907777,0.0028043527845828,0.0960315
2018-01-26,0.0028240047770825,0.002920278326773001,0.0027771799046513,0.0950725
2018-01-29,0.0029487865745849,0.003801618476752481,0.0028240047770825,0.1140455
2018-01-30,0.0031650902089063,0.004097714263636892,0.0029487865745849,0.119958
2018-01-31,0.0034380379776035,0.0037596675074949223,0.0031650902089063,0.114674
2018-02-01,0.0035173429950176,0.003952488130302162,0.0034380379776035,0.1127975
2018-02-02,0.0076264058199748,0.004918985116913056,0.0035173429950176,0.139619
2018-02-05,0.0108346569743771,0.012892757779928371,0.0076264058199748,0.2761004999999999
2018-02-06,0.0127749503547768,0.013662016179436992,0.0108346569743771,0.2145995
2018-02-07,0.0128510744766145,0.013544488173376092,0.0127749503547768,0.16962
2018-02-08,0.0213082732192364,0.01944164747643169,0.0128510744766145,0.2630289999999999
2018-02-09,0.0225768873160794,0.016187738324499396,0.0213082732192364,0.2219785
2018-02-12,0.0229559680440101,0.02319519037219185,0.0225768873160794,0.1813985
2018-02-13,0.0232766605216269,0.0238663066552704,0.0229559680440101,0.1736885
2018-02-14,0.0243789667472784,0.023093845838709475,0.0232766605216269,0.1471724999999999
2018-02-15,0.0250107108110568,0.022814486429551188,0.0243789667472784,0.1438695
2018-02-16,0.0254759165558702,0.024032011494558456,0.0250107108110568,0.1411665
2018-02-20,0.0268391674430991,0.025110364255804596,0.0254759165558702,0.151125
2018-02-21,0.0274936153570222,0.0256092384146432,0.0268391674430991,0.150557
2018-02-22,0.0274443289066859,0.02667268197374345,0.0274936153570222,0.1461165
2018-02-23,0.0275697634383259,0.026199170092352213,0.0274443289066859,0.120464
2018-02-26,0.0279571370793602,0.026362707720077726,0.0275697634383259,0.1205799999999999
2018-02-27,0.0278377585272386,0.02719741139582422,0.0279571370793602,0.1389175
2018-02-28,0.0296832113242184,0.027449875409294083,0.0278377585272386,0.1458285
2018-03-01,0.0304172281992675,0.02793360530349133,0.0296832113242184,0.162316
2018-03-02,0.0310201389276173,0.02894582016722675,0.0304172281992675,0.1484995
2018-03-05,0.0313618305025527,0.029627050657058528,0.0310201389276173,0.1386225
2018-03-06,0.0316284024559204,0.029780160132551692,0.0313618305025527,0.1372045
2018-03-07,0.0314319072877097,0.02998991686108621,0.0316284024559204,0.134423
2018-03-08,0.0313296889914149,0.03003857993976477,0.0314319072877097,0.1280465
2018-03-09,0.0314367700195806,0.02923079885815422,0.0313296889914149,0.110568
2018-03-12,0.031967145007861,0.02964161485843124,0.0314367700195806,0.117602
2018-03-13,0.0320601493529458,0.029499023003626217,0.031967145007861,0.123589
2018-03-14,0.0319647162563434,0.029829988246843762,0.0320601493529458,0.1270525
2018-03-15,0.0317653521718708,0.029539413348531142,0.0319647162563434,0.119657
2018-03-16,0.0326302013090308,0.02917449322326558,0.0317653521718708,0.111457
2018-03-19,0.0285532055976228,0.03072824808661687,0.0326302013090308,0.139096
2018-03-20,0.0260085070638813,0.031027002022885962,0.0285532055976228,0.137545
2018-03-21,0.024415452162765,0.026903882338623862,0.0260085070638813,0.135309
2018-03-22,0.0254239401872087,0.025911824083321953,0.024415452162765,0.1784135
2018-03-23,0.0182992038589858,0.02527102878115682,0.0254239401872087,0.202552
2018-03-26,0.0189891021122587,0.02499313004385383,0.0182992038589858,0.1672575
2018-03-27,0.0195387233667788,0.018863493226117235,0.0189891021122587,0.191924
2018-03-28,0.0203515867196461,0.019693100975170772,0.0195387233667788,0.190273
2018-03-29,0.0223783749087623,0.019361172441241747,0.0203515867196461,0.1690775
2018-04-02,0.0226554622960956,0.021806133801293218,0.0223783749087623,0.199094
2018-04-03,0.0234659789373366,0.02324488441501983,0.0226554622960956,0.1832099999999999
2018-04-04,0.0223239193102709,0.02317014043627101,0.0234659789373366,0.1717624999999999
2018-04-05,0.0236265829882561,0.023218248374539972,0.0223239193102709,0.1607839999999999
2018-04-06,0.0253285415600605,0.022571682128027893,0.0236265829882561,0.180089
2018-04-09,0.0255429165361556,0.024602612037716562,0.0253285415600605,0.1870125
2018-04-10,0.0255343196788155,0.025388219759916973,0.0255429165361556,0.173298
2018-04-11,0.0253751424752564,0.025232876456739294,0.0255343196788155,0.1700539999999999
2018-04-12,0.0237722604468516,0.02448703828931406,0.0253751424752564,0.1566015
2018-04-13,0.0231914339094276,0.024052688930729205,0.0237722604468516,0.1469555
2018-04-16,0.0227048137159891,0.022299202137423556,0.0231914339094276,0.131017
2018-04-17,0.0224459560487779,0.021755593911265303,0.0227048137159891,0.120977
2018-04-18,0.0223862171021503,0.02115501713317061,0.0224459560487779,0.119097
2018-04-19,0.0225842792408803,0.021231550827527246,0.0223862171021503,0.1265845
2018-04-20,0.0228944225614922,0.02149780766485554,0.0225842792408803,0.1370334999999999
2018-04-23,0.0242318143111483,0.021873844262241787,0.0228944225614922,0.1360055
2018-04-24,0.02440773834727,0.02295429978776245,0.0242318143111483,0.15136
2018-04-25,0.0245332192169201,0.024171831093553312,0.02440773834727,0.1528335
2018-04-26,0.0245261546491126,0.02333663969044752,0.0245332192169201,0.1368849999999999
2018-04-27,0.0247252411907615,0.022823359780258606,0.0245261546491126,0.1278985
2018-04-30,0.0243984576556624,0.02364901480573687,0.0247252411907615,0.1329544999999999
2018-05-01,0.0245907520983724,0.02361384283299963,0.0243984576556624,0.129081
2018-05-02,0.0253634409060314,0.023441470131932516,0.0245907520983724,0.132927
2018-05-03,0.0257771417278591,0.023626079248447736,0.0253634409060314,0.136979
2018-05-04,0.0248989984347107,0.0235177999429541,0.0257771417278591,0.123024
2018-05-07,0.0238700442349496,0.024283320539710607,0.0248989984347107,0.1236375
2018-05-08,0.0220952405075245,0.023386619855672988,0.0238700442349496,0.1234099999999999
2018-05-09,0.0211855348097174,0.021930756699982144,0.0220952405075245,0.113071
2018-05-10,0.0201494565699759,0.020180452151679358,0.0211855348097174,0.1064885
2018-05-11,0.0171529171277343,0.019067550827940597,0.0201494565699759,0.103292
2018-05-14,0.0163651442301897,0.01840184789112643,0.0171529171277343,0.1022885
2018-05-15,0.0151209689053272,0.015917362277744398,0.0163651442301897,0.1133385
2018-05-16,0.0150845155364544,0.014710010196390214,0.0151209689053272,0.105684
2018-05-17,0.013096790557021,0.013375662638718476,0.0150845155364544,0.1033294999999999
2018-05-18,0.0113940288212051,0.01324532394473173,0.013096790557021,0.1046285
2018-05-21,0.0111765777321959,0.011391278931022531,0.0113940288212051,0.101435
2018-05-22,0.0108780627989168,0.00966617708001821,0.0111765777321959,0.1025165
2018-05-23,0.0111640166404181,0.009378742901986363,0.0108780627989168,0.096091
2018-05-24,0.0107303573940532,0.009099773784186242,0.0111640166404181,0.0953165
2018-05-25,0.0110532997331422,0.009675680148208902,0.0107303573940532,0.0982784999999999
2018-05-29,0.0110403748409223,0.010696005185353588,0.0110532997331422,0.1264915
2018-05-30,0.0110652332719038,0.010098843924623242,0.0110403748409223,0.1069445
2018-05-31,0.010842667187711,0.01028866841961535,0.0110652332719038,0.1120855
2018-06-01,0.0104730427721357,0.00997410063091635,0.010842667187711,0.099548
2018-06-04,0.0102203102669124,0.010226336183213613,0.0104730427721357,0.0949195
2018-06-05,0.0088674623533883,0.00986737618660534,0.0102203102669124,0.094456
2018-06-06,0.0082858457060794,0.009507006946689055,0.0088674623533883,0.0870645
2018-06-07,0.0079437152180605,0.008397839494731657,0.0082858457060794,0.0915645
2018-06-08,0.0078043917301122,0.007704622813625068,0.0079437152180605,0.0900625
2018-06-11,0.0075543478008728,0.007746861588546551,0.0078043917301122,0.0914275
2018-06-12,0.0069754150324979,0.007404067349312154,0.0075543478008728,0.0893235
2018-06-13,0.0067530318509016,0.007204555899465033,0.0069754150324979,0.094555
2018-06-14,0.0055571899485867,0.006213421278329719,0.0067530318509016,0.0891215
2018-06-15,0.0049275851114505,0.006026970607425446,0.0055571899485867,0.088533
2018-06-18,0.0049335712415157,0.005268850070899887,0.0049275851114505,0.091379
2018-06-19,0.0046678427300283,0.004863518553087304,0.0049335712415157,0.099336
2018-06-20,0.0046128944976402,0.004684397710682861,0.0046678427300283,0.0949455
2018-06-21,0.0045842687148375,0.004889472102996209,0.0046128944976402,0.1093565
